Product_ID,Product_Name,Brand,Category,Base_Price
P001,iPhone 15 Pro Max 256GB,Apple,Smartphone,29500000
P002,Samsung Galaxy S24 Ultra,Samsung,Smartphone,31000000
P003,MacBook Air M3 8GB 256GB,Apple,Laptop,27000000
P004,Xiaomi 14 5G,Xiaomi,Smartphone,22000000
P005,AirPods Pro 2,Apple,Accessories,6000000
P006,Oppo Reno 11 5G,Oppo,Smartphone,10500000
P007,iPad Pro M4 11 inch,Apple,Tablet,28000000
P008,Apple Watch Series 9,Apple,Smartwatch,10000000
P009,Samsung Galaxy Z Fold 5,Samsung,Smartphone,40000000
P010,Loa Bluetooth Marshall,Marshall,Accessories,7000000
