Store_ID,Store_Name,Region,RSM,AM,Store_Type
ST001,CH_HCM_Q1_0,Miền Nam,SangDT,TruongMN,D
ST002,CH_HCM_Q3_1,Miền Nam,SangDT,TruongMN,A
ST003,CH_HCM_GV_2,Miền Nam,SangDT,TruongMN,C
ST004,CH_HCM_TB_3,Miền Nam,SangDT,TruongMN,B
ST005,CH_BD_TDM_4,Miền Nam,SangDT,MinhDT,C
ST006,CH_HCM_Q1_5,Miền Nam,SangDT,MinhDT,D
ST007,CH_HCM_Q3_6,Miền Nam,SangDT,MinhDT,A
ST008,CH_HCM_GV_7,Miền Nam,SangDT,MinhDT,C
ST009,CH_HCM_TB_8,Miền Nam,DungTT,AnhNV,B
ST010,CH_BD_TDM_9,Miền Nam,DungTT,AnhNV,C
ST011,CH_HCM_Q1_10,Miền Nam,DungTT,AnhNV,D
ST012,CH_HCM_Q3_11,Miền Nam,DungTT,AnhNV,A
ST013,CH_HCM_GV_12,Miền Nam,DungTT,VinhNH,C
ST014,CH_HCM_TB_13,Miền Nam,DungTT,VinhNH,B
ST015,CH_BD_TDM_14,Miền Nam,DungTT,VinhNH,C
