Store_ID,Month_Year,Target_Revenue
ST001,2026-07,1459770415
ST001,2026-08,1413427546
ST001,2026-09,1547655242
ST002,2026-07,831475314
ST002,2026-08,819835355
ST002,2026-09,774913853
ST003,2026-07,755026676
ST003,2026-08,992791430
ST003,2026-09,746674928
ST004,2026-07,926517555
ST004,2026-08,717063198
ST004,2026-09,715997261
ST005,2026-07,750302251
ST005,2026-08,817380369
ST005,2026-09,824908867
ST006,2026-07,1671310554
ST006,2026-08,1414246390
ST006,2026-09,1506750149
ST007,2026-07,992563230
ST007,2026-08,925227988
ST007,2026-09,818348156
ST008,2026-07,941167269
ST008,2026-08,849352498
ST008,2026-09,703488995
ST009,2026-07,785716440
ST009,2026-08,926889378
ST009,2026-09,882670606
ST010,2026-07,849181041
ST010,2026-08,783472422
ST010,2026-09,815595695
ST011,2026-07,1580707823
ST011,2026-08,1454873725
ST011,2026-09,1449792546
ST012,2026-07,903971919
ST012,2026-08,751924210
ST012,2026-09,892725585
ST013,2026-07,884659822
ST013,2026-08,842013556
ST013,2026-09,723327276
ST014,2026-07,946651852
ST014,2026-08,987885264
ST014,2026-09,767015535
ST015,2026-07,903224098
ST015,2026-08,742305533
ST015,2026-09,996374558
